,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
6734,12001,2,42574111.0,54000000.0,40399597.0,0.0,399096.0,41000000.0,A,9.21,0.0,5.01,11.9,0,6.25,399096.0,20513681.0,0.76,0.00739,0.0393,0.257,0.934,1.73,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(52400000.0, 57340000.0]","(38556672.64, 43373644.22]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(35440000.0, 44300000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.254, 0.309]","(0.893, 1.042]",0,0,1,0,"(1.557, 1.751]",0,0,0,0,0,1
944,1714,2,872969.0,8000000.0,364916.0,0.0,941450.0,0.0,A,100.03,0.0,90.63,100.31,0,2.75,941450.0,0.0,0.0,0.11768125,0.056509781,0.011041666,0.133820406,0.147862459,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2168,3890,4,10568891.0,10000000.0,10373430.0,0.0,0.0,10611013.0,A,0.0,5.24,15.6,24.8,0,8.33,0.0,2652753.0,1.06,0.0,0.149,0.0591,0.986,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(7.801, 8.442]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.134, 0.183]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
6757,12066,6,4920043.0,5000000.0,270231.0,0.0,0.0,0.0,A,198.0,0.0,97.6,67.0,0,13.6,0.0,0.0,0.0,0.0,0.263,0.497,1.28,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(167.52, 217.56]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(13.57, 14.211]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.231, 0.279]",0,1,"(0.475, 0.531]","(1.191, 1.339]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
4410,7897,2,347263.0,13000000.0,354000.0,0.0,258301.0,0.0,A,100.0,0.0,100.0,101.0,0,5.42,258301.0,0.0,0.0,0.0199,0.0208,0.0416,0.0513,0.0689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2333,4199,2,2369570.0,20000000.0,2188461.0,0.0,497000.0,0.0,A,103.0,0.0,100.0,66.7,0,5.5,497000.0,0.0,0.0,0.0249,0.0474,0.0695,0.0809,0.09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
15292,1570,2,1048693.0,8000000.0,1049864.0,0.0,55000.0,1013707.0,K,-101.28,0.0,100.0,100.0,0,1.583333333,55000.0,506853.5,0.126713375,0.006875,0.273961375,0.539302,0.210633344,0.408484334,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(1.391, 2.032]","(-0.00724, 0.145]",0,1,0,0,0,1,0,0,"(0.231, 0.279]",0,1,"(0.531, 0.586]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
875,1562,2,346582.0,8000000.0,174582.0,0.0,157950.0,543922.0,A,112.0,0.0,-57792.34,104.72,0,8.666666667,157950.0,271961.0,0.06799025,0.01974375,0.020535,0.0,0.038276781,0.022625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
4717,8452,2,3048420.0,5000000.0,2904747.0,0.0,455400.0,3045435.0,A,26.6,0.0,27.1,19.2,0,0.833,455400.0,1522718.0,0.609,0.0911,0.09,0.0451,0.544,0.728,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(0.579, 0.724]",0,1,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
2945,5304,2,2235803.0,3000000.0,2221789.0,0.0,8819.0,2279950.0,A,10.0,0.0,15.3,28.1,0,10.7,8819.0,1139975.0,0.76,0.00294,0.0,0.0,0.716,0.745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,1,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(10.365, 11.006]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
13390,12077,2,1628288.0,24000000.0,1452447.0,0.0,1000000.0,1555963.0,G,-48.6,0.0,27.6,45.1,0,9.08,1000000.0,777982.0,0.0648,0.0417,0.0276,0.0222,0.0547,0.0511,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(22760000.0, 27700000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-82.68, -32.64]",0,0,1,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5135,9216,3,3774279.0,5000000.0,596768.0,0.0,113000.0,1427121.0,A,57.4,0.0,80.7,98.5,0,4.5,113000.0,475707.0,0.285,0.0226,0.004,0.00613,0.861,0.892,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(3.955, 4.596]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
8049,14370,2,141778.0,5000000.0,104719.0,0.0,0.0,67077.0,A,0.0,0.0,0.0,0.0,0,7.75,0.0,33539.0,0.0134,0.0,0.0031,0.0,0.00629,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(7.16, 7.801]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
1315,2377,2,7439373.0,19000000.0,1491339.0,0.0,938180.0,0.0,A,99.3,0.0,77.5,70.1,0,13.1,938180.0,0.0,0.0,0.0494,0.227,0.333,0.479,0.721,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(12.929, 13.57]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.309, 0.365]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
5456,9781,2,5230767.0,5000000.0,5171479.0,0.0,98000.0,5189314.0,A,0.0,4.44,19.2,20.4,0,2.42,98000.0,2594657.0,1.04,0.0196,0.142,0.217,0.815,0.774,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(2.032, 2.673]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.134, 0.183]",0,1,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,0,1,0
10909,8393,2,1897336.0,5000000.0,620000.0,0.0,866000.0,0.0,E,-103.0,0.0,101.0,100.0,0,7.25,866000.0,0.0,0.0,0.173,0.178,0.215,0.427,0.161,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(7.16, 7.801]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.134, 0.183]",0,1,"(0.199, 0.254]","(0.298, 0.447]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
13043,2394,2,16658392.0,19000000.0,16299108.0,0.0,11306408.0,0.0,G,-99.9,0.0,75.0,73.6,0,7.08,11306408.0,0.0,0.0,0.595,0.4,0.276,0.448,0.361,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(11159552.0, 14512896.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(6.519, 7.16]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.375, 0.424]",0,1,"(0.254, 0.309]","(0.447, 0.596]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
14089,3387,2,26728.0,3000000.0,40664.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.00974,0.24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.195, 0.389]",0,1,0,0,0,0
7968,14212,3,8879641.0,26000000.0,2551663.0,0.0,7310048.0,0.0,A,100.0,0.0,100.0,101.0,0,5.5,7310048.0,0.0,0.0,0.281,0.167,0.303,0.28,0.659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(22760000.0, 27700000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.134, 0.183]",0,1,"(0.254, 0.309]","(0.149, 0.298]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
6861,12242,2,1330150.0,5000000.0,823000.0,0.0,772998.0,1344637.0,A,100.0,0.0,100.0,100.0,0,8.75,772998.0,672319.0,0.269,0.155,0.462,0.62,0.728,1.08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(8.442, 9.083]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.424, 0.472]",0,1,"(0.586, 0.642]","(0.596, 0.744]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
10311,11497,2,5598076.0,10000000.0,5140565.0,0.0,0.0,0.0,C,-100.0,0.0,236.0,100.0,0,2.08,0.0,0.0,0.0,0.0,0.173,0.229,0.529,0.134,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(2.032, 2.673]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.199, 0.254]","(0.447, 0.596]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
11759,4466,3,2646629.0,5000000.0,2731698.0,0.0,0.0,2675988.0,F,0.0,0.0,42.8,29.8,0,6.25,0.0,891996.0,0.535,0.0,0.171,0.0433,0.486,0.728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(0.434, 0.579]",0,1,0,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.0325, 0.0879]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
13381,11989,3,22916708.0,25000000.0,18000000.0,0.0,0.0,22197971.0,G,0.0,0.0,47.9,88.3,0,3.17,0.0,7399324.0,0.888,0.0,0.234,0.0251,0.734,0.545,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(22760000.0, 27700000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(2.673, 3.314]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.231, 0.279]",0,1,"(-0.0228, 0.0325]","(0.596, 0.744]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
14660,12215,2,5490984.0,5000000.0,5772653.0,0.0,3951716.0,0.0,I,-204.0,8.57,125.0,100.0,0,3.17,3951716.0,0.0,0.0,0.79,0.962,0.955,1.04,0.936,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-232.8, -182.76]",1,0,0,0,0,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.954, 1.002]",0,1,"(0.918, 0.974]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
13710,7801,2,3271300.0,3000000.0,3268741.0,0.0,509600.0,3207484.0,H,-16.7,9.28,55.8,65.1,0,5.58,509600.0,1603742.0,1.07,0.17,0.45,0.171,1.0,0.676,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(5.237, 5.878]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.424, 0.472]",0,1,"(0.143, 0.199]","(0.893, 1.042]",0,0,0,1,"(0.584, 0.778]",0,0,0,1,0,0
5058,9073,2,4583528.0,4000000.0,1522067.0,1150000.0,1167470.0,3748425.0,A,483.0,14.0,91.2,39.8,0,1.67,2317470.0,1874213.0,0.937,0.579,1.0,1.28,0.327,0.444,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(900000.0, 1200000.0]",1,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(467.76, 517.8]",0,0,0,0,0,0,0,0,0,1,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.869, 1.014]",0,0,1,0,0,0,0,1,"(0.954, 1.002]",0,1,"(1.251, 1.306]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
14564,10694,2,14445346.0,26000000.0,15641161.0,0.0,0.0,14491480.0,I,-18.0,0.0,9.73,14.8,0,13.2,0.0,7245740.0,0.557,0.0,0.0,0.0579,0.676,0.69,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(22760000.0, 27700000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(12.929, 13.57]","(0.434, 0.579]",0,1,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.0325, 0.0879]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
8358,14898,2,5813385.0,5000000.0,1627084.0,0.0,507463.0,5824873.0,A,104.0,14.9,101.0,101.0,0,7.5,507463.0,2912437.0,1.16,0.101,0.346,0.0568,1.06,0.757,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(7.16, 7.801]","(1.158, 1.303]",0,0,0,1,0,0,1,0,"(0.327, 0.375]",0,1,"(0.0325, 0.0879]","(1.042, 1.191]",0,0,0,1,"(0.584, 0.778]",0,0,0,0,1,0
3484,6242,2,11299116.0,79000000.0,10217817.0,0.0,5306528.0,0.0,A,99.9,0.0,99.8,98.8,0,10.5,5306528.0,0.0,0.0,0.0672,0.0893,0.16,0.12,0.134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(77100000.0, 82040000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(10.365, 11.006]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
